Id,SalePrice
1,206242.4848630229
2,177791.5299606613
3,218387.4325748131
4,153213.78207198333
5,283201.32625167846
6,148359.38333922756
7,290505.3907527635
8,207781.47851368284
9,129828.24744832556
10,120594.008272193
11,127206.00988597125
12,364323.7924829455
13,138182.11579250183
14,236154.3217542119
15,154797.95953453652
16,131878.0456737499
17,150060.6735822535
18,100236.3128141162
19,154764.39120198914
20,126904.74599489482
21,335551.2977508965
22,131237.7320666872
23,228329.00738716836
24,134635.6380511775
25,150981.53262469702
26,252064.71890630602
27,133085.3153156292
28,301312.1275573056
29,201646.0594205901
30,67625.01084698529
31,61226.64793334621
32,143250.03809272527
33,185588.82919426236
34,169596.6749059934
35,288465.41866898595
36,309088.33501768176
37,146892.9121269411
38,150392.2096634818
39,117980.13076794388
40,82481.85607358068
41,147674.85585457567
42,166103.41446847323
43,146407.25567590422
44,131452.43542734336
45,146071.0952243452
46,301434.849464956
47,257217.7824945604
48,245163.85658507462
49,104037.21480773254
50,129065.46924599068
51,178162.69729079056
52,116236.59516725439
53,105748.4395798379
54,377918.2354300325
55,128078.43866240655
56,166702.3910030622
57,188571.2435280699
58,194359.35472337
59,448000.02346281125
60,120678.42110666625
61,168271.32794517127
62,96963.06343022286
63,205878.65581150458
64,134752.3005118289
65,226215.62707771183
66,304661.7421009677
67,202804.9066503198
68,216555.90977725683
69,77755.77252918546
70,225363.05666219458
71,264704.3709771083
72,123929.40451410104
73,192956.4609187834
74,143102.31451726073
75,106147.34360392462
76,91158.10371261166
77,125280.96925109018
78,122189.87071808998
79,125921.55933020616
80,113268.50320713324
81,202770.94603448868
82,161732.68550897427
83,237673.53433108045
84,125595.60683945345
85,166239.36320914346
86,265650.9845154994
87,176139.6879953836
88,164553.59596779506
89,73218.80737336336
90,120468.10573470232
91,105223.04546792057
92,104817.24787504785
93,153990.0931133445
94,143327.0443333582
95,200667.1056229936
96,189779.09673875704
97,220335.16792228585
98,109375.25734231331
99,79462.40209753308
100,123540.25860866401
101,213083.8289369256
102,171471.5790575624
103,115631.31584060373
104,190351.9011140581
105,163430.31309709523
106,253998.5155466988
107,95158.57870373939
108,101732.64079103737
109,115885.78201853123
110,201953.71811202425
111,136543.3974294817
112,173977.38664906623
113,373540.2241697543
114,218012.1206987659
115,243604.31194635195
116,170901.68197129562
117,131743.78375639868
118,151497.30833497024
119,330549.9723235369
120,171086.88366054
121,174645.80735116676
122,95982.00831062598
123,139406.5885966406
124,159297.34202674578
125,171917.12977060978
126,83744.57386789558
127,128765.3215776099
128,86908.28043123732
129,148470.88900981017
130,146552.74956973986
131,220438.60757444194
132,225221.78505983396
133,150617.3684802775
134,212170.95981859276
135,177013.23837040653
136,176268.1617505845
137,143531.68949131592
138,176962.65543387298
139,239654.30351686024
140,214905.79703401745
141,108646.23537353094
142,249379.40931751503
143,140762.260394775
144,210073.01227735318
145,130124.4657818334
146,128525.25218419149
147,106762.38995161383
148,222795.73544057793
149,146169.9663583781
150,115191.52543482167
151,130061.73322880079
152,345277.9532770634
153,187611.42721941532
154,215806.9880943298
155,114949.63227756936
156,77944.03530395856
157,109925.13273368217
158,278306.87296894763
159,241795.27824202733
160,305720.5124918506
161,164870.05861341165
162,407696.2069770177
163,233443.42802837832
164,95595.04128446248
165,149869.84151721612
166,125326.49446880046
167,192054.58037346374
168,348435.32971750555
169,193535.81497573407
170,228778.83553357382
171,123481.1175046571
172,214641.05564219216
173,221211.08742407578
174,156787.2499856759
175,191618.90493174992
176,224484.93008070366
177,219072.7479576281
178,169225.65093101026
179,503255.88847173576
180,106093.95156790155
181,171560.60956772804
182,187599.09939540073
183,118037.4471262316
184,199718.4625127719
185,126497.88764862905
186,413998.3240874192
187,176100.64055121178
188,131704.07070488823
189,147247.00066910873
190,280187.873589721
191,295544.4205665513
192,182450.78888473997
193,196346.96696018855
194,135838.24626556746
195,121909.96015749619
196,148168.03255942056
197,314039.0117929024
198,243947.05172368523
199,108162.52120485142
200,290620.78911261325
201,140167.35236936188
202,167126.82679131973
203,113468.39700254981
204,143131.0744469785
205,113566.23436388766
206,176214.07975789896
207,137128.78625781168
208,134800.92510932946
209,257696.01750631805
210,149314.28644113598
211,91779.15215357773
212,177338.81549145142
213,251724.70800703834
214,151831.6181422191
215,155009.9180099009
216,135590.2710656766
217,209303.35421106644
218,100128.72325939714
219,272612.93249628565
220,173961.43724238855
221,209927.002423727
222,209740.36676361095
223,176960.32649256324
224,108337.03095741007
225,406299.483382975
226,101030.07782835304
227,274140.3732860337
228,99137.24307656962
229,118755.56329398954
230,193223.46470142397
231,141764.22483842904
232,384674.8996509217
233,93276.3211748114
234,128577.60419644866
235,220602.0057338833
236,87181.57965583332
237,184228.70536884136
238,206403.49210457556
239,283318.70007994294
240,118297.1371355262
241,267339.852104357
242,105749.75526344072
243,85180.8029802488
244,128039.90425169244
245,227739.23697937193
246,228695.71212527578
247,139203.9785505549
248,143553.0980555741
249,188559.58242680365
250,277945.914175244
251,76150.47102458074
252,259347.82555551332
253,175581.37148522277
254,160737.70107557
255,142692.00651838057
256,228363.2020172762
257,204254.29866210147
258,221416.50917953154
259,218617.35059734713
260,100292.98352899318
261,172629.33992208532
262,315225.9272580941
263,155743.25635423872
264,126248.49116168814
265,75400.89364918484
266,176539.9880055724
267,185651.43570921334
268,181558.59119218527
269,113841.16922581321
270,150962.91239664514
271,266870.5129210607
272,234010.1303046269
273,293875.4022407719
274,148813.05050708805
275,125186.8320107758
276,192432.35289381642
277,205828.47224335338
278,118977.84196942864
279,401090.6404101288
280,202164.15943241888
281,225644.79115447728
282,190804.1172489324
283,216559.933181295
284,242814.71558865462
285,187902.4638519063
286,165400.2437199488
287,172523.03890503652
288,94836.96191527575
289,116139.9338366098
290,148364.77392595413
291,243416.93338535534
292,128312.66431784371
293,133857.91032695194
294,234529.48304753535
295,166489.68752655486
296,145274.48987401326
297,141033.29370304348
298,236015.27815958828
299,174148.10043078772
300,158714.93675111985
301,163538.45083525288
302,272332.63816008286
303,220011.88396290626
304,137174.56395222922
305,292700.3644913783
306,300520.34622093965
307,231522.0576071713
308,93605.1467399135
309,98619.14762403161
310,366803.3690493185
311,173849.4322216304
312,133015.619965349
313,122918.20207288102
314,337636.89575515734
315,175492.23614786472
316,188615.41106060622
317,260487.95357573446
318,256734.41025494246
319,288501.1756401293
320,195810.9321760353
321,351774.9876565238
322,344619.28849527816
323,284672.49489945476
324,122931.29564571964
325,251143.91109746526
326,85191.05100725511
327,312152.5062460702
328,145712.740089022
329,192339.66921001303
330,77703.54228958441
331,127392.46011847918
332,132968.01002683365
333,286260.4490542987
334,204563.55426868369
335,194243.0059210065
336,233670.9418031215
337,367429.0306101509
338,215823.8136486165
339,208852.84825946513
340,147327.89308309054
341,210790.3435540488
342,81353.45062871808
343,85570.73211664683
344,279144.7737023941
345,84741.78376631017
346,138081.1505417644
347,148404.95283695683
348,167047.88978846004
349,177486.107316576
350,452545.57240092027
351,315661.39596182015
352,193676.34219281128
353,93594.08414605408
354,103776.65478457419
355,148620.89742396545
356,175869.64029834446
357,166746.8884227879
358,137733.17144457862
359,126116.22611593905
360,281829.81058910536
361,154167.18484789418
362,142742.7567137471
363,195285.98775656053
364,111997.37030019014
365,186822.59492757393
366,133467.5122858828
367,164865.08448610216
368,159638.95654508346
369,137043.01395321212
370,162724.448411572
371,178201.8060013519
372,125401.77720711219
373,121882.48225884819
374,125227.50482886237
375,209032.53441708285
376,57978.91720727256
377,145480.44054934802
378,307263.00792752544
379,368971.98756975576
380,180056.61142596303
381,138347.88659531577
382,199281.41862415732
383,204716.54406580504
384,76571.52598910232
385,260765.2927446675
386,188408.75784976798
387,79374.9973746925
388,130175.87163374297
389,193927.2772487522
390,439023.76712845895
391,120579.08298729744
392,220980.97279826162
393,105228.4463837496
394,91183.73356827881
395,110168.29864558543
396,128476.73517707411
397,124258.69505653794
398,156831.24336498306
399,68667.94060884438
400,223706.29228441708
401,245075.4063525176
402,184147.43735321713
403,104717.18039966098
404,250066.24458049197
405,169311.31448216515
406,150289.2956319789
407,116557.71558580763
408,173503.17614898214
409,285458.0748671994
410,327642.1246017179
411,79049.86367443384
412,144761.6354060269
413,245642.04329387308
414,108519.29106380361
415,234441.31806828483
416,188974.17025806656
417,152618.00130397873
418,239108.53539919973
419,116600.30857747627
420,138327.76688952572
421,183965.0561910718
422,214505.25472029188
423,114298.02303391183
424,316705.7928486411
425,138843.54727193835
426,134071.29885331797
427,256887.92994755867
428,113874.95571154437
429,196546.85731803285
430,173908.78999104776
431,91027.69051999462
432,89265.58870031717
433,122463.35475099039
434,178999.50923591235
435,81649.59655517568
436,217525.27983124965
437,113109.48894953236
438,118376.26549323412
439,92707.270740177
440,120924.08796843517
441,525065.5221112131
442,116884.11575651375
443,158563.86033043082
444,182961.0792984899
445,214964.45161066524
446,142136.981349239
447,204192.37432583212
448,208027.00748100437
449,122145.2005407286
450,118137.6737567696
451,105936.02323488148
452,253610.54872283438
453,207104.81863938938
454,214002.91480859986
455,164630.03783056705
456,168385.40967732162
457,91642.48004335634
458,235624.47393896454
459,156492.19918608316
460,112696.64759854588
461,252860.0056963365
462,154992.0640071237
463,98883.45404199418
464,190240.42314958398
465,120303.93270400984
466,176473.09944243156
467,166166.8626055718
468,152262.95656259664
469,243842.4335599795
470,183693.7661846248
471,220949.4418713401
472,190307.93482739414
473,140341.85937065684
474,393183.1167127801
475,258602.87608605082
476,137414.3657479136
477,209793.24901324272
478,389588.53590078576
479,297432.09902885463
480,103752.9398613257
481,333588.1635771222
482,352904.7877712366
483,158691.2915841514
484,159137.81995355594
485,134493.41490512626
486,147011.71650904612
487,149483.39896494063
488,182637.3612194403
489,143903.7625516464
490,90586.99666818336
491,109136.28508845584
492,143087.80979681003
493,174021.07046294337
494,150766.17836657533
495,93461.91634986961
496,48597.84299492369
497,409846.8921921444
498,179168.98699796916
499,130675.75217706634
500,121235.53625510045
501,112581.12554891792
502,216382.86226807738
503,140440.27381274308
504,282144.77435414394
505,142138.8580292608
506,121175.40545799714
507,219727.4895749762
508,193828.23371700212
509,155047.8785629143
510,136960.89283595808
511,161311.48698575102
512,200672.5439682125
513,122430.15560065611
514,136799.75442198766
515,94990.95418134694
516,412673.0367805911
517,161233.58304501697
518,265001.8750428942
519,200881.89416516968
520,246439.3715041243
521,99686.36791516488
522,152507.95651278755
523,158990.78603343753
524,640649.6747279064
525,305337.78555381333
526,183959.67358035233
527,132640.89116149524
528,453288.8584479617
529,84463.76111597274
530,213156.72914368036
531,180479.20798595663
532,128967.43599744301
533,106252.613550746
